// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  12: 2097152 op, 3864542.00 ns, 1.8428 ns/op
OverheadActual  13: 2097152 op, 3814583.00 ns, 1.8189 ns/op
OverheadActual  14: 2097152 op, 3827166.00 ns, 1.8249 ns/op
OverheadActual  15: 2097152 op, 3851083.00 ns, 1.8363 ns/op

WorkloadWarmup   1: 2097152 op, 531431250.00 ns, 253.4062 ns/op
WorkloadWarmup   2: 2097152 op, 528826750.00 ns, 252.1642 ns/op
WorkloadWarmup   3: 2097152 op, 530817250.00 ns, 253.1134 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 532252333.00 ns, 253.7977 ns/op
WorkloadActual   2: 2097152 op, 533595708.00 ns, 254.4383 ns/op
WorkloadActual   3: 2097152 op, 531966167.00 ns, 253.6612 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 528408166.00 ns, 251.9646 ns/op
WorkloadResult   2: 2097152 op, 529751541.00 ns, 252.6052 ns/op
WorkloadResult   3: 2097152 op, 528122000.00 ns, 251.8282 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26457 has exited with code 0.

Mean = 252.133 ns, StdErr = 0.240 ns (0.10%), N = 3, StdDev = 0.415 ns
Min = 251.828 ns, Q1 = 251.896 ns, Median = 251.965 ns, Q3 = 252.285 ns, Max = 252.605 ns
IQR = 0.389 ns, LowerFence = 251.314 ns, UpperFence = 252.868 ns
ConfidenceInterval = [244.564 ns; 259.702 ns] (CI 99.9%), Margin = 7.569 ns (3.00% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (3,8%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 2147483647)" --job ShortRun --benchmarkId 50 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 71708.00 ns, 71.7080 us/op
WorkloadJitting  1: 1 op, 102416.00 ns, 102.4160 us/op

OverheadJitting  2: 16 op, 167459.00 ns, 10.4662 us/op
WorkloadJitting  2: 16 op, 353500.00 ns, 22.0938 us/op

WorkloadPilot    1: 16 op, 121209.00 ns, 7.5756 us/op
WorkloadPilot    2: 32 op, 214292.00 ns, 6.6966 us/op
WorkloadPilot    3: 64 op, 382417.00 ns, 5.9753 us/op
WorkloadPilot    4: 128 op, 725209.00 ns, 5.6657 us/op
WorkloadPilot    5: 256 op, 1415000.00 ns, 5.5273 us/op
WorkloadPilot    6: 512 op, 2779209.00 ns, 5.4281 us/op
WorkloadPilot    7: 1024 op, 5584125.00 ns, 5.4532 us/op
WorkloadPilot    8: 2048 op, 10953875.00 ns, 5.3486 us/op
WorkloadPilot    9: 4096 op, 22175042.00 ns, 5.4138 us/op
WorkloadPilot   10: 8192 op, 44654125.00 ns, 5.4509 us/op
WorkloadPilot   11: 16384 op, 66370250.00 ns, 4.0509 us/op
WorkloadPilot   12: 32768 op, 8421916.00 ns, 257.0165 ns/op
WorkloadPilot   13: 65536 op, 16884959.00 ns, 257.6440 ns/op
WorkloadPilot   14: 131072 op, 33873667.00 ns, 258.4356 ns/op
WorkloadPilot   15: 262144 op, 67992375.00 ns, 259.3703 ns/op
WorkloadPilot   16: 524288 op, 135551041.00 ns, 258.5431 ns/op
WorkloadPilot   17: 1048576 op, 270083083.00 ns, 257.5713 ns/op
WorkloadPilot   18: 2097152 op, 539250333.00 ns, 257.1346 ns/op

OverheadWarmup   1: 2097152 op, 3861042.00 ns, 1.8411 ns/op
OverheadWarmup   2: 2097152 op, 3853625.00 ns, 1.8376 ns/op
OverheadWarmup   3: 2097152 op, 3890125.00 ns, 1.8550 ns/op
OverheadWarmup   4: 2097152 op, 3866708.00 ns, 1.8438 ns/op
OverheadWarmup   5: 2097152 op, 3902458.00 ns, 1.8608 ns/op
OverheadWarmup   6: 2097152 op, 3861333.00 ns, 1.8412 ns/op

OverheadActual   1: 2097152 op, 3863916.00 ns, 1.8425 ns/op
OverheadActual   2: 2097152 op, 3832958.00 ns, 1.8277 ns/op
OverheadActual   3: 2097152 op, 3845333.00 ns, 1.8336 ns/op
OverheadActual   4: 2097152 op, 3854417.00 ns, 1.8379 ns/op
OverheadActual   5: 2097152 op, 3839667.00 ns, 1.8309 ns/op
OverheadActual   6: 2097152 op, 3837375.00 ns, 1.8298 ns/op
OverheadActual   7: 2097152 op, 3806459.00 ns, 1.8151 ns/op
OverheadActual   8: 2097152 op, 3917166.00 ns, 1.8679 ns/op
OverheadActual   9: 2097152 op, 3801292.00 ns, 1.8126 ns/op
OverheadActual  10: 2097152 op, 3874458.00 ns, 1.8475 ns/op
OverheadActual  11: 2097152 op, 3824167.00 ns, 1.8235 ns/op
OverheadActual  12: 2097152 op, 3854458.00 ns, 1.8379 ns/op
OverheadActual  13: 2097152 op, 3823000.00 ns, 1.8229 ns/op
OverheadActual  14: 2097152 op, 3837250.00 ns, 1.8297 ns/op
OverheadActual  15: 2097152 op, 3861125.00 ns, 1.8411 ns/op

WorkloadWarmup   1: 2097152 op, 539505125.00 ns, 257.2561 ns/op
WorkloadWarmup   2: 2097152 op, 540693459.00 ns, 257.8227 ns/op
WorkloadWarmup   3: 2097152 op, 540796333.00 ns, 257.8718 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 538633041.00 ns, 256.8402 ns/op
WorkloadActual   2: 2097152 op, 539869708.00 ns, 257.4299 ns/op
WorkloadActual   3: 2097152 op, 539802167.00 ns, 257.3977 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 534793374.00 ns, 255.0094 ns/op
WorkloadResult   2: 2097152 op, 536030041.00 ns, 255.5990 ns/op
WorkloadResult   3: 2097152 op, 535962500.00 ns, 255.5668 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26473 has exited with code 0.

Mean = 255.392 ns, StdErr = 0.191 ns (0.07%), N = 3, StdDev = 0.332 ns
Min = 255.009 ns, Q1 = 255.288 ns, Median = 255.567 ns, Q3 = 255.583 ns, Max = 255.599 ns
IQR = 0.295 ns, LowerFence = 254.846 ns, UpperFence = 256.025 ns
ConfidenceInterval = [249.343 ns; 261.440 ns] (CI 99.9%), Margin = 6.049 ns (2.37% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (1,9%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 2147483647)" --job ShortRun --benchmarkId 51 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70625.00 ns, 70.6250 us/op
WorkloadJitting  1: 1 op, 100375.00 ns, 100.3750 us/op

OverheadJitting  2: 16 op, 212209.00 ns, 13.2631 us/op
WorkloadJitting  2: 16 op, 366125.00 ns, 22.8828 us/op

WorkloadPilot    1: 16 op, 122750.00 ns, 7.6719 us/op
WorkloadPilot    2: 32 op, 209792.00 ns, 6.5560 us/op
WorkloadPilot    3: 64 op, 363750.00 ns, 5.6836 us/op
WorkloadPilot    4: 128 op, 688791.00 ns, 5.3812 us/op
WorkloadPilot    5: 256 op, 1309000.00 ns, 5.1133 us/op
WorkloadPilot    6: 512 op, 2607625.00 ns, 5.0930 us/op
WorkloadPilot    7: 1024 op, 5208625.00 ns, 5.0865 us/op
WorkloadPilot    8: 2048 op, 10252458.00 ns, 5.0061 us/op
WorkloadPilot    9: 4096 op, 20553042.00 ns, 5.0178 us/op
WorkloadPilot   10: 8192 op, 41860042.00 ns, 5.1099 us/op
WorkloadPilot   11: 16384 op, 71461125.00 ns, 4.3616 us/op
WorkloadPilot   12: 32768 op, 8490041.00 ns, 259.0955 ns/op
WorkloadPilot   13: 65536 op, 16886041.00 ns, 257.6605 ns/op
WorkloadPilot   14: 131072 op, 33877750.00 ns, 258.4667 ns/op
WorkloadPilot   15: 262144 op, 67872875.00 ns, 258.9145 ns/op
WorkloadPilot   16: 524288 op, 135418125.00 ns, 258.2896 ns/op
WorkloadPilot   17: 1048576 op, 271297709.00 ns, 258.7297 ns/op
WorkloadPilot   18: 2097152 op, 542437000.00 ns, 258.6541 ns/op

OverheadWarmup   1: 2097152 op, 3859209.00 ns, 1.8402 ns/op
OverheadWarmup   2: 2097152 op, 3882125.00 ns, 1.8511 ns/op
OverheadWarmup   3: 2097152 op, 3899250.00 ns, 1.8593 ns/op
OverheadWarmup   4: 2097152 op, 3890500.00 ns, 1.8551 ns/op
OverheadWarmup   5: 2097152 op, 3880792.00 ns, 1.8505 ns/op
OverheadWarmup   6: 2097152 op, 3864667.00 ns, 1.8428 ns/op
OverheadWarmup   7: 2097152 op, 3860291.00 ns, 1.8407 ns/op
OverheadWarmup   8: 2097152 op, 3817833.00 ns, 1.8205 ns/op
OverheadWarmup   9: 2097152 op, 3834917.00 ns, 1.8286 ns/op
OverheadWarmup  10: 2097152 op, 3866291.00 ns, 1.8436 ns/op

OverheadActual   1: 2097152 op, 3838792.00 ns, 1.8305 ns/op
OverheadActual   2: 2097152 op, 3835625.00 ns, 1.8290 ns/op
OverheadActual   3: 2097152 op, 3857458.00 ns, 1.8394 ns/op
OverheadActual   4: 2097152 op, 3859167.00 ns, 1.8402 ns/op
OverheadActual   5: 2097152 op, 3836542.00 ns, 1.8294 ns/op
OverheadActual   6: 2097152 op, 3830625.00 ns, 1.8266 ns/op
OverheadActual   7: 2097152 op, 3854792.00 ns, 1.8381 ns/op
OverheadActual   8: 2097152 op, 3820084.00 ns, 1.8216 ns/op
OverheadActual   9: 2097152 op, 3914541.00 ns, 1.8666 ns/op
OverheadActual  10: 2097152 op, 3848292.00 ns, 1.8350 ns/op
OverheadActual  11: 2097152 op, 3858958.00 ns, 1.8401 ns/op
OverheadActual  12: 2097152 op, 3900208.00 ns, 1.8598 ns/op
OverheadActual  13: 2097152 op, 3850583.00 ns, 1.8361 ns/op
OverheadActual  14: 2097152 op, 3828500.00 ns, 1.8256 ns/op
OverheadActual  15: 2097152 op, 3824875.00 ns, 1.8238 ns/op

WorkloadWarmup   1: 2097152 op, 552618834.00 ns, 263.5092 ns/op
WorkloadWarmup   2: 2097152 op, 543136708.00 ns, 258.9878 ns/op
WorkloadWarmup   3: 2097152 op, 541338167.00 ns, 258.1302 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542207417.00 ns, 258.5446 ns/op
WorkloadActual   2: 2097152 op, 543083167.00 ns, 258.9622 ns/op
WorkloadActual   3: 2097152 op, 542739917.00 ns, 258.7986 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538359125.00 ns, 256.7096 ns/op
WorkloadResult   2: 2097152 op, 539234875.00 ns, 257.1272 ns/op
WorkloadResult   3: 2097152 op, 538891625.00 ns, 256.9636 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26490 has exited with code 0.

Mean = 256.933 ns, StdErr = 0.121 ns (0.05%), N = 3, StdDev = 0.210 ns
Min = 256.710 ns, Q1 = 256.837 ns, Median = 256.964 ns, Q3 = 257.045 ns, Max = 257.127 ns
IQR = 0.209 ns, LowerFence = 256.523 ns, UpperFence = 257.359 ns
ConfidenceInterval = [253.095 ns; 260.772 ns] (CI 99.9%), Margin = 3.839 ns (1.49% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.html

// * Detailed results *
AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 336.338 ns, StdErr = 1.768 ns (0.53%), N = 3, StdDev = 3.062 ns
Min = 334.112 ns, Q1 = 334.592 ns, Median = 335.071 ns, Q3 = 337.450 ns, Max = 339.829 ns
IQR = 2.858 ns, LowerFence = 330.304 ns, UpperFence = 341.738 ns
ConfidenceInterval = [280.484 ns; 392.191 ns] (CI 99.9%), Margin = 55.853 ns (16.61% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[331.326 ns ; 342.615 ns) | @@@
---------------------------------------------------

AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 243.494 ns, StdErr = 0.181 ns (0.07%), N = 3, StdDev = 0.314 ns
Min = 243.169 ns, Q1 = 243.343 ns, Median = 243.516 ns, Q3 = 243.656 ns, Max = 243.796 ns
IQR = 0.314 ns, LowerFence = 242.872 ns, UpperFence = 244.127 ns
ConfidenceInterval = [237.762 ns; 249.226 ns] (CI 99.9%), Margin = 5.732 ns (2.35% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[242.883 ns ; 244.082 ns) | @@@
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 255.014 ns, StdErr = 0.443 ns (0.17%), N = 3, StdDev = 0.768 ns
Min = 254.208 ns, Q1 = 254.653 ns, Median = 255.099 ns, Q3 = 255.417 ns, Max = 255.736 ns
IQR = 0.764 ns, LowerFence = 253.507 ns, UpperFence = 256.563 ns
ConfidenceInterval = [241.012 ns; 269.016 ns] (CI 99.9%), Margin = 14.002 ns (5.49% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[253.509 ns ; 256.434 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.872 ns, StdErr = 0.145 ns (0.06%), N = 3, StdDev = 0.252 ns
Min = 256.589 ns, Q1 = 256.770 ns, Median = 256.951 ns, Q3 = 257.013 ns, Max = 257.074 ns
IQR = 0.242 ns, LowerFence = 256.407 ns, UpperFence = 257.376 ns
ConfidenceInterval = [252.277 ns; 261.466 ns] (CI 99.9%), Margin = 4.594 ns (1.79% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[256.360 ns ; 257.303 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 306.907 ns, StdErr = 1.465 ns (0.48%), N = 3, StdDev = 2.537 ns
Min = 305.124 ns, Q1 = 305.454 ns, Median = 305.784 ns, Q3 = 307.798 ns, Max = 309.812 ns
IQR = 2.344 ns, LowerFence = 301.938 ns, UpperFence = 311.314 ns
ConfidenceInterval = [260.616 ns; 353.198 ns] (CI 99.9%), Margin = 46.291 ns (15.08% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[302.815 ns ; 312.121 ns) | @@@
---------------------------------------------------

AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 244.466 ns, StdErr = 0.586 ns (0.24%), N = 3, StdDev = 1.015 ns
Min = 243.678 ns, Q1 = 243.893 ns, Median = 244.107 ns, Q3 = 244.859 ns, Max = 245.611 ns
IQR = 0.967 ns, LowerFence = 242.443 ns, UpperFence = 246.309 ns
ConfidenceInterval = [225.946 ns; 262.985 ns] (CI 99.9%), Margin = 18.520 ns (7.58% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[242.754 ns ; 246.535 ns) | @@@
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
