// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

No Workload Results were obtained from the run.
// Benchmark Process 22901 has exited with code 255.

// ** Remained 5 (9,6%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 1000)" --job ShortRun --benchmarkId 47 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22902 has exited with code 255.

// ** Remained 4 (7,7%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 2147483647)" --job ShortRun --benchmarkId 48 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22903 has exited with code 255.

// ** Remained 3 (5,8%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 2147483647)" --job ShortRun --benchmarkId 49 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22904 has exited with code 255.

// ** Remained 2 (3,8%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 2147483647)" --job ShortRun --benchmarkId 50 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22905 has exited with code 255.

// ** Remained 1 (1,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:48 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 2147483647)" --job ShortRun --benchmarkId 51 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22908 has exited with code 255.

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:48 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.html

// * Detailed results *
AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.314 ns, StdErr = 0.005 ns (1.49%), N = 3, StdDev = 0.008 ns
Min = 0.307 ns, Q1 = 0.309 ns, Median = 0.311 ns, Q3 = 0.317 ns, Max = 0.323 ns
IQR = 0.008 ns, LowerFence = 0.298 ns, UpperFence = 0.329 ns
ConfidenceInterval = [0.166 ns; 0.461 ns] (CI 99.9%), Margin = 0.148 ns (47.02% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.302 ns ; 0.317 ns) | @@
[0.317 ns ; 0.330 ns) | @
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.254 ns, StdErr = 0.000 ns (0.16%), N = 3, StdDev = 0.001 ns
Min = 0.253 ns, Q1 = 0.253 ns, Median = 0.253 ns, Q3 = 0.254 ns, Max = 0.254 ns
IQR = 0.001 ns, LowerFence = 0.252 ns, UpperFence = 0.255 ns
ConfidenceInterval = [0.241 ns; 0.266 ns] (CI 99.9%), Margin = 0.013 ns (4.97% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.253 ns ; 0.254 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.257 ns, StdErr = 0.001 ns (0.24%), N = 3, StdDev = 0.001 ns
Min = 0.256 ns, Q1 = 0.256 ns, Median = 0.257 ns, Q3 = 0.257 ns, Max = 0.258 ns
IQR = 0.001 ns, LowerFence = 0.255 ns, UpperFence = 0.259 ns
ConfidenceInterval = [0.237 ns; 0.277 ns] (CI 99.9%), Margin = 0.020 ns (7.63% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.256 ns ; 0.258 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.069 ns, StdErr = 0.001 ns (1.56%), N = 3, StdDev = 0.002 ns
Min = 0.066 ns, Q1 = 0.068 ns, Median = 0.069 ns, Q3 = 0.070 ns, Max = 0.070 ns
IQR = 0.002 ns, LowerFence = 0.065 ns, UpperFence = 0.072 ns
ConfidenceInterval = [0.035 ns; 0.102 ns] (CI 99.9%), Margin = 0.034 ns (49.35% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.065 ns ; 0.068 ns) | @
[0.068 ns ; 0.072 ns) | @@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.327 ns, StdErr = 0.005 ns (1.53%), N = 3, StdDev = 0.009 ns
Min = 0.317 ns, Q1 = 0.324 ns, Median = 0.330 ns, Q3 = 0.332 ns, Max = 0.334 ns
IQR = 0.008 ns, LowerFence = 0.312 ns, UpperFence = 0.344 ns
ConfidenceInterval = [0.169 ns; 0.485 ns] (CI 99.9%), Margin = 0.158 ns (48.37% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.309 ns ; 0.324 ns) | @
[0.324 ns ; 0.342 ns) | @@
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.258 ns, StdErr = 0.001 ns (0.23%), N = 3, StdDev = 0.001 ns
Min = 0.257 ns, Q1 = 0.258 ns, Median = 0.259 ns, Q3 = 0.259 ns, Max = 0.259 ns
IQR = 0.001 ns, LowerFence = 0.257 ns, UpperFence = 0.260 ns
ConfidenceInterval = [0.240 ns; 0.277 ns] (CI 99.9%), Margin = 0.019 ns (7.26% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.256 ns ; 0.260 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.262 ns, StdErr = 0.001 ns (0.56%), N = 3, StdDev = 0.003 ns
Min = 0.259 ns, Q1 = 0.261 ns, Median = 0.262 ns, Q3 = 0.263 ns, Max = 0.264 ns
IQR = 0.003 ns, LowerFence = 0.257 ns, UpperFence = 0.267 ns
ConfidenceInterval = [0.216 ns; 0.308 ns] (CI 99.9%), Margin = 0.046 ns (17.65% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.257 ns ; 0.266 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.076 ns, StdErr = 0.004 ns (5.40%), N = 3, StdDev = 0.007 ns
Min = 0.068 ns, Q1 = 0.074 ns, Median = 0.079 ns, Q3 = 0.080 ns, Max = 0.081 ns
IQR = 0.007 ns, LowerFence = 0.064 ns, UpperFence = 0.090 ns
ConfidenceInterval = [-0.054 ns; 0.206 ns] (CI 99.9%), Margin = 0.130 ns (170.51% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.062 ns ; 0.074 ns) | @
[0.074 ns ; 0.088 ns) | @@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.311 ns, StdErr = 0.002 ns (0.75%), N = 3, StdDev = 0.004 ns
Min = 0.306 ns, Q1 = 0.309 ns, Median = 0.312 ns, Q3 = 0.313 ns, Max = 0.314 ns
IQR = 0.004 ns, LowerFence = 0.304 ns, UpperFence = 0.319 ns
ConfidenceInterval = [0.237 ns; 0.384 ns] (CI 99.9%), Margin = 0.074 ns (23.71% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.302 ns ; 0.309 ns) | @
[0.309 ns ; 0.317 ns) | @@
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.260 ns, StdErr = 0.002 ns (0.58%), N = 3, StdDev = 0.003 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.261 ns, Max = 0.263 ns
IQR = 0.002 ns, LowerFence = 0.255 ns, UpperFence = 0.265 ns
ConfidenceInterval = [0.213 ns; 0.308 ns] (CI 99.9%), Margin = 0.047 ns (18.21% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.259 ns ; 0.263 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.257 ns, StdErr = 0.000 ns (0.02%), N = 3, StdDev = 0.000 ns
Min = 0.257 ns, Q1 = 0.257 ns, Median = 0.257 ns, Q3 = 0.257 ns, Max = 0.257 ns
IQR = 0.000 ns, LowerFence = 0.257 ns, UpperFence = 0.257 ns
ConfidenceInterval = [0.255 ns; 0.259 ns] (CI 99.9%), Margin = 0.002 ns (0.63% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.257 ns ; 0.257 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.069 ns, StdErr = 0.000 ns (0.23%), N = 3, StdDev = 0.000 ns
Min = 0.068 ns, Q1 = 0.068 ns, Median = 0.069 ns, Q3 = 0.069 ns, Max = 0.069 ns
IQR = 0.000 ns, LowerFence = 0.068 ns, UpperFence = 0.069 ns
ConfidenceInterval = [0.064 ns; 0.074 ns] (CI 99.9%), Margin = 0.005 ns (7.24% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.068 ns ; 0.069 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.330 ns, StdErr = 0.001 ns (0.15%), N = 3, StdDev = 0.001 ns
Min = 0.329 ns, Q1 = 0.330 ns, Median = 0.331 ns, Q3 = 0.331 ns, Max = 0.331 ns
IQR = 0.001 ns, LowerFence = 0.329 ns, UpperFence = 0.332 ns
ConfidenceInterval = [0.314 ns; 0.346 ns] (CI 99.9%), Margin = 0.016 ns (4.88% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.329 ns ; 0.331 ns) | @@@
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.259 ns, StdErr = 0.000 ns (0.08%), N = 3, StdDev = 0.000 ns
Min = 0.258 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.259 ns, Max = 0.259 ns
IQR = 0.000 ns, LowerFence = 0.258 ns, UpperFence = 0.259 ns
ConfidenceInterval = [0.252 ns; 0.265 ns] (CI 99.9%), Margin = 0.006 ns (2.42% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.258 ns ; 0.259 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.261 ns, StdErr = 0.003 ns (1.00%), N = 3, StdDev = 0.005 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.263 ns, Max = 0.267 ns
IQR = 0.004 ns, LowerFence = 0.253 ns, UpperFence = 0.269 ns
ConfidenceInterval = [0.179 ns; 0.344 ns] (CI 99.9%), Margin = 0.082 ns (31.47% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
