// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   4: 134217728 op, 244208.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 242750.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 249000.00 ns, 0.0019 ns/op
OverheadActual   7: 134217728 op, 240709.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 240791.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 240375.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 240583.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240834.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240500.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240583.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 244833.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 241792.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 831771417.00 ns, 6.1972 ns/op
WorkloadWarmup   2: 134217728 op, 831124667.00 ns, 6.1924 ns/op
WorkloadWarmup   3: 134217728 op, 835244083.00 ns, 6.2231 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 830658667.00 ns, 6.1889 ns/op
WorkloadActual   2: 134217728 op, 830787042.00 ns, 6.1898 ns/op
WorkloadActual   3: 134217728 op, 831894542.00 ns, 6.1981 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 830416875.00 ns, 6.1871 ns/op
WorkloadResult   2: 134217728 op, 830545250.00 ns, 6.1880 ns/op
WorkloadResult   3: 134217728 op, 831652750.00 ns, 6.1963 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 20105 has exited with code 0.

Mean = 6.190 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 6.187 ns, Q1 = 6.188 ns, Median = 6.188 ns, Q3 = 6.192 ns, Max = 6.196 ns
IQR = 0.005 ns, LowerFence = 6.181 ns, UpperFence = 6.199 ns
ConfidenceInterval = [6.098 ns; 6.283 ns] (CI 99.9%), Margin = 0.092 ns (1.49% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (4,2%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Float(Root: 10)" --job ShortRun --benchmarkId 23 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 78791.00 ns, 76.9443 ns/op
WorkloadJitting  1: 1024 op, 132334.00 ns, 129.2324 ns/op

OverheadJitting  2: 16384 op, 182625.00 ns, 11.1465 ns/op
WorkloadJitting  2: 16384 op, 492417.00 ns, 30.0547 ns/op

WorkloadPilot    1: 16384 op, 157333.00 ns, 9.6028 ns/op
WorkloadPilot    2: 32768 op, 265291.00 ns, 8.0960 ns/op
WorkloadPilot    3: 65536 op, 496292.00 ns, 7.5728 ns/op
WorkloadPilot    4: 131072 op, 1090083.00 ns, 8.3167 ns/op
WorkloadPilot    5: 262144 op, 1983125.00 ns, 7.5650 ns/op
WorkloadPilot    6: 524288 op, 3856750.00 ns, 7.3562 ns/op
WorkloadPilot    7: 1048576 op, 7812542.00 ns, 7.4506 ns/op
WorkloadPilot    8: 2097152 op, 15513084.00 ns, 7.3972 ns/op
WorkloadPilot    9: 4194304 op, 31046709.00 ns, 7.4021 ns/op
WorkloadPilot   10: 8388608 op, 61869375.00 ns, 7.3754 ns/op
WorkloadPilot   11: 16777216 op, 68407584.00 ns, 4.0774 ns/op
WorkloadPilot   12: 33554432 op, 101154416.00 ns, 3.0146 ns/op
WorkloadPilot   13: 67108864 op, 202598083.00 ns, 3.0189 ns/op
WorkloadPilot   14: 134217728 op, 404261875.00 ns, 3.0120 ns/op
WorkloadPilot   15: 268435456 op, 810760500.00 ns, 3.0203 ns/op

OverheadWarmup   1: 268435456 op, 483583.00 ns, 0.0018 ns/op
OverheadWarmup   2: 268435456 op, 483292.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 507292.00 ns, 0.0019 ns/op
OverheadWarmup   4: 268435456 op, 487666.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 485500.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 482750.00 ns, 0.0018 ns/op
OverheadWarmup   7: 268435456 op, 481250.00 ns, 0.0018 ns/op
OverheadWarmup   8: 268435456 op, 498500.00 ns, 0.0019 ns/op
OverheadWarmup   9: 268435456 op, 492166.00 ns, 0.0018 ns/op

OverheadActual   1: 268435456 op, 493083.00 ns, 0.0018 ns/op
OverheadActual   2: 268435456 op, 484000.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 485667.00 ns, 0.0018 ns/op
OverheadActual   4: 268435456 op, 489500.00 ns, 0.0018 ns/op
OverheadActual   5: 268435456 op, 491000.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 488208.00 ns, 0.0018 ns/op
OverheadActual   7: 268435456 op, 483833.00 ns, 0.0018 ns/op
OverheadActual   8: 268435456 op, 481334.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 484209.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 481417.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 480750.00 ns, 0.0018 ns/op
OverheadActual  12: 268435456 op, 479833.00 ns, 0.0018 ns/op
OverheadActual  13: 268435456 op, 480291.00 ns, 0.0018 ns/op
OverheadActual  14: 268435456 op, 491084.00 ns, 0.0018 ns/op
OverheadActual  15: 268435456 op, 482042.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 809900875.00 ns, 3.0171 ns/op
WorkloadWarmup   2: 268435456 op, 810232333.00 ns, 3.0184 ns/op
WorkloadWarmup   3: 268435456 op, 811394291.00 ns, 3.0227 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 810089208.00 ns, 3.0178 ns/op
WorkloadActual   2: 268435456 op, 826912750.00 ns, 3.0805 ns/op
WorkloadActual   3: 268435456 op, 823839167.00 ns, 3.0690 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 809605208.00 ns, 3.0160 ns/op
WorkloadResult   2: 268435456 op, 826428750.00 ns, 3.0787 ns/op
WorkloadResult   3: 268435456 op, 823355167.00 ns, 3.0672 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 20132 has exited with code 0.

Mean = 3.054 ns, StdErr = 0.019 ns (0.63%), N = 3, StdDev = 0.033 ns
Min = 3.016 ns, Q1 = 3.042 ns, Median = 3.067 ns, Q3 = 3.073 ns, Max = 3.079 ns
IQR = 0.031 ns, LowerFence = 2.995 ns, UpperFence = 3.120 ns
ConfidenceInterval = [2.445 ns; 3.663 ns] (CI 99.9%), Margin = 0.609 ns (19.94% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.html

// * Detailed results *
RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.620 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 5.616 ns, Q1 = 5.618 ns, Median = 5.619 ns, Q3 = 5.622 ns, Max = 5.626 ns
IQR = 0.005 ns, LowerFence = 5.611 ns, UpperFence = 5.629 ns
ConfidenceInterval = [5.534 ns; 5.706 ns] (CI 99.9%), Margin = 0.086 ns (1.53% of Mean)
Skewness = 0.21, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.612 ns ; 5.630 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.280 ns, StdErr = 0.239 ns (4.53%), N = 3, StdDev = 0.415 ns
Min = 4.839 ns, Q1 = 5.090 ns, Median = 5.342 ns, Q3 = 5.501 ns, Max = 5.661 ns
IQR = 0.411 ns, LowerFence = 4.473 ns, UpperFence = 6.118 ns
ConfidenceInterval = [-2.284 ns; 12.845 ns] (CI 99.9%), Margin = 7.564 ns (143.25% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.461 ns ; 5.124 ns) | @
[5.124 ns ; 5.879 ns) | @@
---------------------------------------------------

RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.155 ns, StdErr = 0.003 ns (0.07%), N = 3, StdDev = 0.006 ns
Min = 5.150 ns, Q1 = 5.152 ns, Median = 5.154 ns, Q3 = 5.158 ns, Max = 5.162 ns
IQR = 0.006 ns, LowerFence = 5.144 ns, UpperFence = 5.166 ns
ConfidenceInterval = [5.049 ns; 5.261 ns] (CI 99.9%), Margin = 0.106 ns (2.06% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.145 ns ; 5.167 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 4.792 ns, StdErr = 0.002 ns (0.04%), N = 3, StdDev = 0.003 ns
Min = 4.790 ns, Q1 = 4.791 ns, Median = 4.791 ns, Q3 = 4.794 ns, Max = 4.796 ns
IQR = 0.003 ns, LowerFence = 4.786 ns, UpperFence = 4.798 ns
ConfidenceInterval = [4.733 ns; 4.852 ns] (CI 99.9%), Margin = 0.059 ns (1.24% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.787 ns ; 4.799 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.587 ns, StdErr = 0.020 ns (0.36%), N = 3, StdDev = 0.035 ns
Min = 5.566 ns, Q1 = 5.567 ns, Median = 5.568 ns, Q3 = 5.598 ns, Max = 5.627 ns
IQR = 0.030 ns, LowerFence = 5.521 ns, UpperFence = 5.643 ns
ConfidenceInterval = [4.955 ns; 6.219 ns] (CI 99.9%), Margin = 0.632 ns (11.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.565 ns ; 5.628 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.635 ns, StdErr = 0.001 ns (0.02%), N = 3, StdDev = 0.002 ns
Min = 6.634 ns, Q1 = 6.634 ns, Median = 6.635 ns, Q3 = 6.636 ns, Max = 6.638 ns
IQR = 0.002 ns, LowerFence = 6.631 ns, UpperFence = 6.639 ns
ConfidenceInterval = [6.595 ns; 6.675 ns] (CI 99.9%), Margin = 0.040 ns (0.60% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.632 ns ; 6.640 ns) | @@@
---------------------------------------------------

RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.062 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.059 ns, Q1 = 5.061 ns, Median = 5.063 ns, Q3 = 5.064 ns, Max = 5.064 ns
IQR = 0.003 ns, LowerFence = 5.057 ns, UpperFence = 5.068 ns
ConfidenceInterval = [5.008 ns; 5.115 ns] (CI 99.9%), Margin = 0.053 ns (1.05% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.056 ns ; 5.067 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 4.797 ns, StdErr = 0.008 ns (0.16%), N = 3, StdDev = 0.013 ns
Min = 4.785 ns, Q1 = 4.790 ns, Median = 4.794 ns, Q3 = 4.803 ns, Max = 4.812 ns
IQR = 0.013 ns, LowerFence = 4.770 ns, UpperFence = 4.823 ns
ConfidenceInterval = [4.552 ns; 5.042 ns] (CI 99.9%), Margin = 0.245 ns (5.11% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.773 ns ; 4.824 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.565 ns, StdErr = 0.007 ns (0.13%), N = 3, StdDev = 0.012 ns
Min = 5.555 ns, Q1 = 5.558 ns, Median = 5.560 ns, Q3 = 5.569 ns, Max = 5.579 ns
IQR = 0.012 ns, LowerFence = 5.540 ns, UpperFence = 5.587 ns
ConfidenceInterval = [5.338 ns; 5.791 ns] (CI 99.9%), Margin = 0.226 ns (4.07% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.544 ns ; 5.590 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 10.715 ns, StdErr = 0.002 ns (0.02%), N = 3, StdDev = 0.004 ns
Min = 10.713 ns, Q1 = 10.713 ns, Median = 10.714 ns, Q3 = 10.717 ns, Max = 10.719 ns
IQR = 0.003 ns, LowerFence = 10.708 ns, UpperFence = 10.722 ns
ConfidenceInterval = [10.650 ns; 10.780 ns] (CI 99.9%), Margin = 0.065 ns (0.61% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.709 ns ; 10.723 ns) | @@@
---------------------------------------------------

RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.388 ns, StdErr = 0.001 ns (0.01%), N = 3, StdDev = 0.001 ns
Min = 6.386 ns, Q1 = 6.387 ns, Median = 6.389 ns, Q3 = 6.389 ns, Max = 6.389 ns
IQR = 0.001 ns, LowerFence = 6.386 ns, UpperFence = 6.391 ns
ConfidenceInterval = [6.362 ns; 6.414 ns] (CI 99.9%), Margin = 0.026 ns (0.41% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.386 ns ; 6.389 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 4.817 ns, StdErr = 0.007 ns (0.14%), N = 3, StdDev = 0.012 ns
Min = 4.804 ns, Q1 = 4.811 ns, Median = 4.819 ns, Q3 = 4.823 ns, Max = 4.827 ns
IQR = 0.011 ns, LowerFence = 4.794 ns, UpperFence = 4.840 ns
ConfidenceInterval = [4.604 ns; 5.029 ns] (CI 99.9%), Margin = 0.212 ns (4.41% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.793 ns ; 4.838 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.921 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.918 ns, Q1 = 5.920 ns, Median = 5.921 ns, Q3 = 5.923 ns, Max = 5.924 ns
IQR = 0.003 ns, LowerFence = 5.915 ns, UpperFence = 5.927 ns
ConfidenceInterval = [5.866 ns; 5.976 ns] (CI 99.9%), Margin = 0.055 ns (0.93% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.915 ns ; 5.927 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 4.322 ns, StdErr = 0.009 ns (0.20%), N = 3, StdDev = 0.015 ns
Min = 4.305 ns, Q1 = 4.317 ns, Median = 4.329 ns, Q3 = 4.331 ns, Max = 4.334 ns
IQR = 0.014 ns, LowerFence = 4.295 ns, UpperFence = 4.353 ns
ConfidenceInterval = [4.043 ns; 4.602 ns] (CI 99.9%), Margin = 0.280 ns (6.47% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.291 ns ; 4.348 ns) | @@@
---------------------------------------------------

RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.011 ns, StdErr = 0.003 ns (0.06%), N = 3, StdDev = 0.005 ns
Min = 5.007 ns, Q1 = 5.008 ns, Median = 5.010 ns, Q3 = 5.013 ns, Max = 5.017 ns
IQR = 0.005 ns, LowerFence = 5.001 ns, UpperFence = 5.021 ns
ConfidenceInterval = [4.917 ns; 5.105 ns] (CI 99.9%), Margin = 0.094 ns (1.87% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.002 ns ; 5.022 ns) | @@@
---------------------------------------------------

RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.022 ns, StdErr = 0.006 ns (0.19%), N = 3, StdDev = 0.010 ns
Min = 3.016 ns, Q1 = 3.016 ns, Median = 3.017 ns, Q3 = 3.025 ns, Max = 3.033 ns
IQR = 0.009 ns, LowerFence = 3.003 ns, UpperFence = 3.039 ns
ConfidenceInterval = [2.842 ns; 3.202 ns] (CI 99.9%), Margin = 0.180 ns (5.95% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.016 ns ; 3.034 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.926 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.922 ns, Q1 = 5.925 ns, Median = 5.928 ns, Q3 = 5.928 ns, Max = 5.928 ns
