// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 8388608 op, 15487958.00 ns, 1.8463 ns/op
OverheadActual   2: 8388608 op, 15749792.00 ns, 1.8775 ns/op
OverheadActual   3: 8388608 op, 15429291.00 ns, 1.8393 ns/op
OverheadActual   4: 8388608 op, 15450000.00 ns, 1.8418 ns/op
OverheadActual   5: 8388608 op, 15572250.00 ns, 1.8564 ns/op
OverheadActual   6: 8388608 op, 15587166.00 ns, 1.8581 ns/op
OverheadActual   7: 8388608 op, 15467750.00 ns, 1.8439 ns/op
OverheadActual   8: 8388608 op, 15414208.00 ns, 1.8375 ns/op
OverheadActual   9: 8388608 op, 15605416.00 ns, 1.8603 ns/op
OverheadActual  10: 8388608 op, 15499042.00 ns, 1.8476 ns/op
OverheadActual  11: 8388608 op, 15326375.00 ns, 1.8270 ns/op
OverheadActual  12: 8388608 op, 12111000.00 ns, 1.4437 ns/op
OverheadActual  13: 8388608 op, 10661833.00 ns, 1.2710 ns/op
OverheadActual  14: 8388608 op, 10866208.00 ns, 1.2954 ns/op
OverheadActual  15: 8388608 op, 10742083.00 ns, 1.2806 ns/op
OverheadActual  16: 8388608 op, 10740750.00 ns, 1.2804 ns/op
OverheadActual  17: 8388608 op, 10751792.00 ns, 1.2817 ns/op
OverheadActual  18: 8388608 op, 10744625.00 ns, 1.2809 ns/op
OverheadActual  19: 8388608 op, 10901000.00 ns, 1.2995 ns/op
OverheadActual  20: 8388608 op, 10732375.00 ns, 1.2794 ns/op

WorkloadWarmup   1: 8388608 op, 598603792.00 ns, 71.3591 ns/op
WorkloadWarmup   2: 8388608 op, 590943833.00 ns, 70.4460 ns/op
WorkloadWarmup   3: 8388608 op, 590218875.00 ns, 70.3596 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 590461166.00 ns, 70.3885 ns/op
WorkloadActual   2: 8388608 op, 590342667.00 ns, 70.3743 ns/op
WorkloadActual   3: 8388608 op, 589604250.00 ns, 70.2863 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 575090874.50 ns, 68.5562 ns/op
WorkloadResult   2: 8388608 op, 574972375.50 ns, 68.5420 ns/op
WorkloadResult   3: 8388608 op, 574233958.50 ns, 68.4540 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 21224 has exited with code 0.

Mean = 68.517 ns, StdErr = 0.032 ns (0.05%), N = 3, StdDev = 0.055 ns
Min = 68.454 ns, Q1 = 68.498 ns, Median = 68.542 ns, Q3 = 68.549 ns, Max = 68.556 ns
IQR = 0.051 ns, LowerFence = 68.421 ns, UpperFence = 68.626 ns
ConfidenceInterval = [67.508 ns; 69.527 ns] (CI 99.9%), Margin = 1.010 ns (1.47% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.html

// * Detailed results *
AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 304.020 ns, StdErr = 0.463 ns (0.15%), N = 3, StdDev = 0.801 ns
Min = 303.096 ns, Q1 = 303.767 ns, Median = 304.438 ns, Q3 = 304.482 ns, Max = 304.526 ns
IQR = 0.715 ns, LowerFence = 302.694 ns, UpperFence = 305.555 ns
ConfidenceInterval = [289.400 ns; 318.640 ns] (CI 99.9%), Margin = 14.620 ns (4.81% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[303.082 ns ; 304.540 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 255.783 ns, StdErr = 0.166 ns (0.06%), N = 3, StdDev = 0.287 ns
Min = 255.499 ns, Q1 = 255.639 ns, Median = 255.779 ns, Q3 = 255.926 ns, Max = 256.073 ns
IQR = 0.287 ns, LowerFence = 255.208 ns, UpperFence = 256.356 ns
ConfidenceInterval = [250.549 ns; 261.018 ns] (CI 99.9%), Margin = 5.235 ns (2.05% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[255.238 ns ; 256.334 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 65.188 ns, StdErr = 0.076 ns (0.12%), N = 3, StdDev = 0.131 ns
Min = 65.065 ns, Q1 = 65.119 ns, Median = 65.173 ns, Q3 = 65.250 ns, Max = 65.326 ns
IQR = 0.131 ns, LowerFence = 64.923 ns, UpperFence = 65.446 ns
ConfidenceInterval = [62.794 ns; 67.583 ns] (CI 99.9%), Margin = 2.394 ns (3.67% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[64.945 ns ; 65.446 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 316.639 ns, StdErr = 8.599 ns (2.72%), N = 3, StdDev = 14.894 ns
Min = 307.986 ns, Q1 = 308.040 ns, Median = 308.095 ns, Q3 = 320.966 ns, Max = 333.837 ns
IQR = 12.925 ns, LowerFence = 288.652 ns, UpperFence = 340.354 ns
ConfidenceInterval = [44.919 ns; 588.359 ns] (CI 99.9%), Margin = 271.720 ns (85.81% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[307.358 ns ; 334.466 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 258.226 ns, StdErr = 1.642 ns (0.64%), N = 3, StdDev = 2.845 ns
Min = 256.223 ns, Q1 = 256.598 ns, Median = 256.973 ns, Q3 = 259.228 ns, Max = 261.482 ns
IQR = 2.630 ns, LowerFence = 252.654 ns, UpperFence = 263.172 ns
ConfidenceInterval = [206.330 ns; 310.122 ns] (CI 99.9%), Margin = 51.896 ns (20.10% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[253.634 ns ; 264.071 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 65.982 ns, StdErr = 0.129 ns (0.20%), N = 3, StdDev = 0.223 ns
Min = 65.749 ns, Q1 = 65.876 ns, Median = 66.003 ns, Q3 = 66.099 ns, Max = 66.194 ns
IQR = 0.223 ns, LowerFence = 65.542 ns, UpperFence = 66.433 ns
ConfidenceInterval = [61.907 ns; 70.057 ns] (CI 99.9%), Margin = 4.075 ns (6.18% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[65.546 ns ; 66.397 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 304.282 ns, StdErr = 0.681 ns (0.22%), N = 3, StdDev = 1.180 ns
Min = 302.919 ns, Q1 = 303.931 ns, Median = 304.943 ns, Q3 = 304.963 ns, Max = 304.984 ns
IQR = 1.032 ns, LowerFence = 302.383 ns, UpperFence = 306.511 ns
ConfidenceInterval = [282.752 ns; 325.812 ns] (CI 99.9%), Margin = 21.530 ns (7.08% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[302.878 ns ; 305.026 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.568 ns, StdErr = 0.011 ns (0.00%), N = 3, StdDev = 0.018 ns
Min = 256.549 ns, Q1 = 256.559 ns, Median = 256.569 ns, Q3 = 256.578 ns, Max = 256.586 ns
IQR = 0.018 ns, LowerFence = 256.531 ns, UpperFence = 256.605 ns
ConfidenceInterval = [256.231 ns; 256.906 ns] (CI 99.9%), Margin = 0.337 ns (0.13% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[256.532 ns ; 256.603 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 67.038 ns, StdErr = 0.216 ns (0.32%), N = 3, StdDev = 0.373 ns
Min = 66.608 ns, Q1 = 66.919 ns, Median = 67.230 ns, Q3 = 67.253 ns, Max = 67.276 ns
IQR = 0.334 ns, LowerFence = 66.418 ns, UpperFence = 67.755 ns
ConfidenceInterval = [60.225 ns; 73.851 ns] (CI 99.9%), Margin = 6.813 ns (10.16% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[66.602 ns ; 67.282 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 306.474 ns, StdErr = 1.985 ns (0.65%), N = 3, StdDev = 3.438 ns
Min = 304.137 ns, Q1 = 304.500 ns, Median = 304.863 ns, Q3 = 307.643 ns, Max = 310.422 ns
IQR = 3.142 ns, LowerFence = 299.787 ns, UpperFence = 312.356 ns
ConfidenceInterval = [243.750 ns; 369.198 ns] (CI 99.9%), Margin = 62.724 ns (20.47% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[301.009 ns ; 313.551 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.537 ns, StdErr = 0.210 ns (0.08%), N = 3, StdDev = 0.364 ns
Min = 256.193 ns, Q1 = 256.347 ns, Median = 256.502 ns, Q3 = 256.710 ns, Max = 256.918 ns
IQR = 0.362 ns, LowerFence = 255.804 ns, UpperFence = 257.253 ns
ConfidenceInterval = [249.904 ns; 263.171 ns] (CI 99.9%), Margin = 6.634 ns (2.59% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[255.862 ns ; 257.249 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 67.174 ns, StdErr = 0.112 ns (0.17%), N = 3, StdDev = 0.194 ns
Min = 66.957 ns, Q1 = 67.095 ns, Median = 67.233 ns, Q3 = 67.282 ns, Max = 67.331 ns
IQR = 0.187 ns, LowerFence = 66.814 ns, UpperFence = 67.563 ns
ConfidenceInterval = [63.632 ns; 70.715 ns] (CI 99.9%), Margin = 3.541 ns (5.27% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[66.780 ns ; 67.508 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 318.926 ns, StdErr = 4.387 ns (1.38%), N = 3, StdDev = 7.599 ns
Min = 310.407 ns, Q1 = 315.886 ns, Median = 321.366 ns, Q3 = 323.185 ns, Max = 325.005 ns
IQR = 7.299 ns, LowerFence = 304.938 ns, UpperFence = 334.134 ns
ConfidenceInterval = [180.297 ns; 457.555 ns] (CI 99.9%), Margin = 138.629 ns (43.47% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[303.492 ns ; 316.270 ns) | @
[316.270 ns ; 331.921 ns) | @@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 261.214 ns, StdErr = 1.033 ns (0.40%), N = 3, StdDev = 1.790 ns
Min = 259.561 ns, Q1 = 260.264 ns, Median = 260.966 ns, Q3 = 262.040 ns, Max = 263.114 ns
IQR = 1.777 ns, LowerFence = 257.599 ns, UpperFence = 264.705 ns
ConfidenceInterval = [228.566 ns; 293.862 ns] (CI 99.9%), Margin = 32.648 ns (12.50% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[257.932 ns ; 264.743 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 72.561 ns, StdErr = 4.577 ns (6.31%), N = 3, StdDev = 7.928 ns
Min = 67.048 ns, Q1 = 68.018 ns, Median = 68.987 ns, Q3 = 75.317 ns, Max = 81.647 ns
IQR = 7.299 ns, LowerFence = 57.069 ns, UpperFence = 86.266 ns
ConfidenceInterval = [-72.081 ns; 217.203 ns] (CI 99.9%), Margin = 144.642 ns (199.34% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[59.833 ns ; 75.233 ns) | @@
[75.233 ns ; 88.862 ns) | @
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 308.831 ns, StdErr = 2.010 ns (0.65%), N = 3, StdDev = 3.481 ns
Min = 305.132 ns, Q1 = 307.226 ns, Median = 309.319 ns, Q3 = 310.681 ns, Max = 312.043 ns
IQR = 3.455 ns, LowerFence = 302.043 ns, UpperFence = 315.864 ns
ConfidenceInterval = [245.328 ns; 372.335 ns] (CI 99.9%), Margin = 63.503 ns (20.56% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[301.965 ns ; 313.849 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.663 ns, StdErr = 0.238 ns (0.09%), N = 3, StdDev = 0.412 ns
Min = 256.196 ns, Q1 = 256.507 ns, Median = 256.818 ns, Q3 = 256.896 ns, Max = 256.975 ns
IQR = 0.389 ns, LowerFence = 255.923 ns, UpperFence = 257.480 ns
ConfidenceInterval = [249.151 ns; 264.175 ns] (CI 99.9%), Margin = 7.512 ns (2.93% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[255.821 ns ; 257.350 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 69.270 ns, StdErr = 0.452 ns (0.65%), N = 3, StdDev = 0.782 ns
Min = 68.396 ns, Q1 = 68.953 ns, Median = 69.510 ns, Q3 = 69.707 ns, Max = 69.904 ns
IQR = 0.754 ns, LowerFence = 67.822 ns, UpperFence = 70.838 ns
ConfidenceInterval = [55.002 ns; 83.538 ns] (CI 99.9%), Margin = 14.268 ns (20.60% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[67.684 ns ; 70.616 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 254.477 ns, StdErr = 0.093 ns (0.04%), N = 3, StdDev = 0.161 ns
Min = 254.306 ns, Q1 = 254.404 ns, Median = 254.501 ns, Q3 = 254.563 ns, Max = 254.625 ns
IQR = 0.159 ns, LowerFence = 254.165 ns, UpperFence = 254.802 ns
ConfidenceInterval = [251.547 ns; 257.408 ns] (CI 99.9%), Margin = 2.931 ns (1.15% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[254.160 ns ; 254.771 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.472 ns, StdErr = 0.094 ns (0.04%), N = 3, StdDev = 0.163 ns
Min = 256.295 ns, Q1 = 256.400 ns, Median = 256.504 ns, Q3 = 256.560 ns, Max = 256.617 ns
IQR = 0.161 ns, LowerFence = 256.158 ns, UpperFence = 256.801 ns
ConfidenceInterval = [253.497 ns; 259.447 ns] (CI 99.9%), Margin = 2.975 ns (1.16% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[256.147 ns ; 256.765 ns) | @@@
---------------------------------------------------

AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 67.718 ns, StdErr = 0.152 ns (0.22%), N = 3, StdDev = 0.263 ns
Min = 67.419 ns, Q1 = 67.619 ns, Median = 67.819 ns, Q3 = 67.868 ns, Max = 67.916 ns
IQR = 0.248 ns, LowerFence = 67.247 ns, UpperFence = 68.240 ns
ConfidenceInterval = [62.914 ns; 72.522 ns] (CI 99.9%), Margin = 4.804 ns (7.09% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[67.180 ns ; 68.156 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
