// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   6: 2097152 op, 3864000.00 ns, 1.8425 ns/op
OverheadActual   7: 2097152 op, 3874041.00 ns, 1.8473 ns/op
OverheadActual   8: 2097152 op, 3891875.00 ns, 1.8558 ns/op
OverheadActual   9: 2097152 op, 3829625.00 ns, 1.8261 ns/op
OverheadActual  10: 2097152 op, 3848250.00 ns, 1.8350 ns/op
OverheadActual  11: 2097152 op, 3851041.00 ns, 1.8363 ns/op
OverheadActual  12: 2097152 op, 3834416.00 ns, 1.8284 ns/op
OverheadActual  13: 2097152 op, 3868750.00 ns, 1.8448 ns/op
OverheadActual  14: 2097152 op, 3814459.00 ns, 1.8189 ns/op
OverheadActual  15: 2097152 op, 3867084.00 ns, 1.8440 ns/op

WorkloadWarmup   1: 2097152 op, 534790625.00 ns, 255.0080 ns/op
WorkloadWarmup   2: 2097152 op, 531710083.00 ns, 253.5391 ns/op
WorkloadWarmup   3: 2097152 op, 532225834.00 ns, 253.7851 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 532503333.00 ns, 253.9174 ns/op
WorkloadActual   2: 2097152 op, 535262625.00 ns, 255.2331 ns/op
WorkloadActual   3: 2097152 op, 532031792.00 ns, 253.6925 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 528643208.00 ns, 252.0767 ns/op
WorkloadResult   2: 2097152 op, 531402500.00 ns, 253.3925 ns/op
WorkloadResult   3: 2097152 op, 528171667.00 ns, 251.8519 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27538 has exited with code 0.

Mean = 252.440 ns, StdErr = 0.480 ns (0.19%), N = 3, StdDev = 0.832 ns
Min = 251.852 ns, Q1 = 251.964 ns, Median = 252.077 ns, Q3 = 252.735 ns, Max = 253.392 ns
IQR = 0.770 ns, LowerFence = 250.809 ns, UpperFence = 253.890 ns
ConfidenceInterval = [237.258 ns; 267.622 ns] (CI 99.9%), Margin = 15.182 ns (6.01% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (3,8%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 2147483647)" --job ShortRun --benchmarkId 50 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 68583.00 ns, 68.5830 us/op
WorkloadJitting  1: 1 op, 121667.00 ns, 121.6670 us/op

OverheadJitting  2: 16 op, 169042.00 ns, 10.5651 us/op
WorkloadJitting  2: 16 op, 353875.00 ns, 22.1172 us/op

WorkloadPilot    1: 16 op, 123791.00 ns, 7.7369 us/op
WorkloadPilot    2: 32 op, 206292.00 ns, 6.4466 us/op
WorkloadPilot    3: 64 op, 376750.00 ns, 5.8867 us/op
WorkloadPilot    4: 128 op, 715709.00 ns, 5.5915 us/op
WorkloadPilot    5: 256 op, 1435917.00 ns, 5.6091 us/op
WorkloadPilot    6: 512 op, 2838500.00 ns, 5.5439 us/op
WorkloadPilot    7: 1024 op, 5560791.00 ns, 5.4305 us/op
WorkloadPilot    8: 2048 op, 10999125.00 ns, 5.3707 us/op
WorkloadPilot    9: 4096 op, 21889500.00 ns, 5.3441 us/op
WorkloadPilot   10: 8192 op, 43573750.00 ns, 5.3191 us/op
WorkloadPilot   11: 16384 op, 87445250.00 ns, 5.3372 us/op
WorkloadPilot   12: 32768 op, 82787667.00 ns, 2.5265 us/op
WorkloadPilot   13: 65536 op, 16932792.00 ns, 258.3739 ns/op
WorkloadPilot   14: 131072 op, 33761459.00 ns, 257.5795 ns/op
WorkloadPilot   15: 262144 op, 68044584.00 ns, 259.5695 ns/op
WorkloadPilot   16: 524288 op, 135710125.00 ns, 258.8465 ns/op
WorkloadPilot   17: 1048576 op, 269917917.00 ns, 257.4138 ns/op
WorkloadPilot   18: 2097152 op, 539917292.00 ns, 257.4526 ns/op

OverheadWarmup   1: 2097152 op, 3863916.00 ns, 1.8425 ns/op
OverheadWarmup   2: 2097152 op, 3863917.00 ns, 1.8425 ns/op
OverheadWarmup   3: 2097152 op, 3897958.00 ns, 1.8587 ns/op
OverheadWarmup   4: 2097152 op, 3847000.00 ns, 1.8344 ns/op
OverheadWarmup   5: 2097152 op, 3829875.00 ns, 1.8262 ns/op
OverheadWarmup   6: 2097152 op, 3828125.00 ns, 1.8254 ns/op
OverheadWarmup   7: 2097152 op, 3852666.00 ns, 1.8371 ns/op
OverheadWarmup   8: 2097152 op, 3816583.00 ns, 1.8199 ns/op

OverheadActual   1: 2097152 op, 3838042.00 ns, 1.8301 ns/op
OverheadActual   2: 2097152 op, 3808125.00 ns, 1.8159 ns/op
OverheadActual   3: 2097152 op, 3836000.00 ns, 1.8291 ns/op
OverheadActual   4: 2097152 op, 3871792.00 ns, 1.8462 ns/op
OverheadActual   5: 2097152 op, 3859167.00 ns, 1.8402 ns/op
OverheadActual   6: 2097152 op, 3845084.00 ns, 1.8335 ns/op
OverheadActual   7: 2097152 op, 3848458.00 ns, 1.8351 ns/op
OverheadActual   8: 2097152 op, 3913667.00 ns, 1.8662 ns/op
OverheadActual   9: 2097152 op, 3854958.00 ns, 1.8382 ns/op
OverheadActual  10: 2097152 op, 3846542.00 ns, 1.8342 ns/op
OverheadActual  11: 2097152 op, 3827334.00 ns, 1.8250 ns/op
OverheadActual  12: 2097152 op, 3867375.00 ns, 1.8441 ns/op
OverheadActual  13: 2097152 op, 3830500.00 ns, 1.8265 ns/op
OverheadActual  14: 2097152 op, 3863917.00 ns, 1.8425 ns/op
OverheadActual  15: 2097152 op, 3851417.00 ns, 1.8365 ns/op

WorkloadWarmup   1: 2097152 op, 540735709.00 ns, 257.8429 ns/op
WorkloadWarmup   2: 2097152 op, 543216917.00 ns, 259.0260 ns/op
WorkloadWarmup   3: 2097152 op, 543579583.00 ns, 259.1989 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 540423000.00 ns, 257.6938 ns/op
WorkloadActual   2: 2097152 op, 538990666.00 ns, 257.0108 ns/op
WorkloadActual   3: 2097152 op, 538212375.00 ns, 256.6397 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 536574542.00 ns, 255.8587 ns/op
WorkloadResult   2: 2097152 op, 535142208.00 ns, 255.1757 ns/op
WorkloadResult   3: 2097152 op, 534363917.00 ns, 254.8046 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27555 has exited with code 0.

Mean = 255.280 ns, StdErr = 0.309 ns (0.12%), N = 3, StdDev = 0.535 ns
Min = 254.805 ns, Q1 = 254.990 ns, Median = 255.176 ns, Q3 = 255.517 ns, Max = 255.859 ns
IQR = 0.527 ns, LowerFence = 254.200 ns, UpperFence = 256.308 ns
ConfidenceInterval = [245.525 ns; 265.034 ns] (CI 99.9%), Margin = 9.755 ns (3.82% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (1,9%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 2147483647)" --job ShortRun --benchmarkId 51 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 74542.00 ns, 74.5420 us/op
WorkloadJitting  1: 1 op, 161875.00 ns, 161.8750 us/op

OverheadJitting  2: 16 op, 178750.00 ns, 11.1719 us/op
WorkloadJitting  2: 16 op, 348833.00 ns, 21.8021 us/op

WorkloadPilot    1: 16 op, 120208.00 ns, 7.5130 us/op
WorkloadPilot    2: 32 op, 202375.00 ns, 6.3242 us/op
WorkloadPilot    3: 64 op, 361959.00 ns, 5.6556 us/op
WorkloadPilot    4: 128 op, 733542.00 ns, 5.7308 us/op
WorkloadPilot    5: 256 op, 1327459.00 ns, 5.1854 us/op
WorkloadPilot    6: 512 op, 2628042.00 ns, 5.1329 us/op
WorkloadPilot    7: 1024 op, 5207292.00 ns, 5.0852 us/op
WorkloadPilot    8: 2048 op, 10340500.00 ns, 5.0491 us/op
WorkloadPilot    9: 4096 op, 20827500.00 ns, 5.0848 us/op
WorkloadPilot   10: 8192 op, 41356333.00 ns, 5.0484 us/op
WorkloadPilot   11: 16384 op, 73586625.00 ns, 4.4914 us/op
WorkloadPilot   12: 32768 op, 8428750.00 ns, 257.2250 ns/op
WorkloadPilot   13: 65536 op, 16901875.00 ns, 257.9021 ns/op
WorkloadPilot   14: 131072 op, 33916292.00 ns, 258.7608 ns/op
WorkloadPilot   15: 262144 op, 67907750.00 ns, 259.0475 ns/op
WorkloadPilot   16: 524288 op, 135459167.00 ns, 258.3679 ns/op
WorkloadPilot   17: 1048576 op, 275911125.00 ns, 263.1294 ns/op
WorkloadPilot   18: 2097152 op, 557350292.00 ns, 265.7653 ns/op

OverheadWarmup   1: 2097152 op, 3841041.00 ns, 1.8316 ns/op
OverheadWarmup   2: 2097152 op, 3996500.00 ns, 1.9057 ns/op
OverheadWarmup   3: 2097152 op, 3960709.00 ns, 1.8886 ns/op
OverheadWarmup   4: 2097152 op, 3815167.00 ns, 1.8192 ns/op
OverheadWarmup   5: 2097152 op, 3846792.00 ns, 1.8343 ns/op
OverheadWarmup   6: 2097152 op, 3973917.00 ns, 1.8949 ns/op
OverheadWarmup   7: 2097152 op, 3856083.00 ns, 1.8387 ns/op

OverheadActual   1: 2097152 op, 3858333.00 ns, 1.8398 ns/op
OverheadActual   2: 2097152 op, 3825750.00 ns, 1.8243 ns/op
OverheadActual   3: 2097152 op, 3826083.00 ns, 1.8244 ns/op
OverheadActual   4: 2097152 op, 3815375.00 ns, 1.8193 ns/op
OverheadActual   5: 2097152 op, 3777125.00 ns, 1.8011 ns/op
OverheadActual   6: 2097152 op, 3799000.00 ns, 1.8115 ns/op
OverheadActual   7: 2097152 op, 3839833.00 ns, 1.8310 ns/op
OverheadActual   8: 2097152 op, 3820834.00 ns, 1.8219 ns/op
OverheadActual   9: 2097152 op, 3815917.00 ns, 1.8196 ns/op
OverheadActual  10: 2097152 op, 3833292.00 ns, 1.8279 ns/op
OverheadActual  11: 2097152 op, 3843042.00 ns, 1.8325 ns/op
OverheadActual  12: 2097152 op, 3835958.00 ns, 1.8291 ns/op
OverheadActual  13: 2097152 op, 3889167.00 ns, 1.8545 ns/op
OverheadActual  14: 2097152 op, 3860209.00 ns, 1.8407 ns/op
OverheadActual  15: 2097152 op, 3839750.00 ns, 1.8309 ns/op

WorkloadWarmup   1: 2097152 op, 543880791.00 ns, 259.3426 ns/op
WorkloadWarmup   2: 2097152 op, 541477458.00 ns, 258.1966 ns/op
WorkloadWarmup   3: 2097152 op, 542122250.00 ns, 258.5040 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542452416.00 ns, 258.6615 ns/op
WorkloadActual   2: 2097152 op, 543188625.00 ns, 259.0125 ns/op
WorkloadActual   3: 2097152 op, 544444500.00 ns, 259.6114 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538619124.00 ns, 256.8336 ns/op
WorkloadResult   2: 2097152 op, 539355333.00 ns, 257.1847 ns/op
WorkloadResult   3: 2097152 op, 540611208.00 ns, 257.7835 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27573 has exited with code 0.

Mean = 257.267 ns, StdErr = 0.277 ns (0.11%), N = 3, StdDev = 0.480 ns
Min = 256.834 ns, Q1 = 257.009 ns, Median = 257.185 ns, Q3 = 257.484 ns, Max = 257.784 ns
IQR = 0.475 ns, LowerFence = 256.297 ns, UpperFence = 258.197 ns
ConfidenceInterval = [248.505 ns; 266.030 ns] (CI 99.9%), Margin = 8.763 ns (3.41% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AbsTest-report.html

// * Detailed results *
AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 308.271 ns, StdErr = 2.429 ns (0.79%), N = 3, StdDev = 4.207 ns
Min = 305.834 ns, Q1 = 305.842 ns, Median = 305.850 ns, Q3 = 309.490 ns, Max = 313.129 ns
IQR = 3.648 ns, LowerFence = 300.370 ns, UpperFence = 314.961 ns
ConfidenceInterval = [231.514 ns; 385.028 ns] (CI 99.9%), Margin = 76.757 ns (24.90% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[305.653 ns ; 313.310 ns) | @@@
---------------------------------------------------

AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 255.514 ns, StdErr = 2.451 ns (0.96%), N = 3, StdDev = 4.245 ns
Min = 251.901 ns, Q1 = 253.177 ns, Median = 254.453 ns, Q3 = 257.321 ns, Max = 260.189 ns
IQR = 4.144 ns, LowerFence = 246.960 ns, UpperFence = 263.537 ns
ConfidenceInterval = [178.069 ns; 332.960 ns] (CI 99.9%), Margin = 77.445 ns (30.31% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[249.314 ns ; 257.040 ns) | @@
[257.040 ns ; 264.053 ns) | @
---------------------------------------------------

AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 256.876 ns, StdErr = 0.146 ns (0.06%), N = 3, StdDev = 0.253 ns
Min = 256.696 ns, Q1 = 256.732 ns, Median = 256.767 ns, Q3 = 256.966 ns, Max = 257.166 ns
IQR = 0.235 ns, LowerFence = 256.380 ns, UpperFence = 257.318 ns
ConfidenceInterval = [252.261 ns; 261.492 ns] (CI 99.9%), Margin = 4.616 ns (1.80% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[256.466 ns ; 257.396 ns) | @@@
---------------------------------------------------

AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 263.228 ns, StdErr = 1.026 ns (0.39%), N = 3, StdDev = 1.776 ns
Min = 261.806 ns, Q1 = 262.232 ns, Median = 262.658 ns, Q3 = 263.939 ns, Max = 265.219 ns
IQR = 1.707 ns, LowerFence = 259.672 ns, UpperFence = 266.498 ns
ConfidenceInterval = [230.820 ns; 295.635 ns] (CI 99.9%), Margin = 32.408 ns (12.31% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[260.189 ns ; 266.836 ns) | @@@
---------------------------------------------------

AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 315.809 ns, StdErr = 1.618 ns (0.51%), N = 3, StdDev = 2.803 ns
Min = 313.199 ns, Q1 = 314.328 ns, Median = 315.456 ns, Q3 = 317.114 ns, Max = 318.771 ns
IQR = 2.786 ns, LowerFence = 310.149 ns, UpperFence = 321.293 ns
ConfidenceInterval = [264.676 ns; 366.941 ns] (CI 99.9%), Margin = 51.133 ns (16.19% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[311.184 ns ; 321.322 ns) | @@@
---------------------------------------------------

AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 257.048 ns, StdErr = 1.178 ns (0.46%), N = 3, StdDev = 2.041 ns
Min = 254.750 ns, Q1 = 256.246 ns, Median = 257.743 ns, Q3 = 258.196 ns, Max = 258.650 ns
IQR = 1.950 ns, LowerFence = 253.321 ns, UpperFence = 261.121 ns
